viz-01-typed	chart_001.jpg	2
viz-01-full	chart_001.jpg	2
viz-02-typed	chart_010.jpg	2
viz-02-full	chart_010.jpg	2
viz-03-typed	chart_005.jpg	2
viz-03-full	chart_005.jpg	2
viz-04-typed	chart_037.jpg	2
viz-04-full	chart_037.jpg	2
viz-05-typed	chart_002.jpg	2
viz-05-typed	chart_036.jpg	2
viz-05-full	chart_002.jpg	2
viz-05-full	chart_036.jpg	2
viz-06-typed	info_024.jpg	2
viz-06-full	info_024.jpg	2
viz-07-typed	info_001.jpg	2
viz-07-full	info_001.jpg	2
viz-08-typed	info_020.jpg	2
viz-08-full	info_020.jpg	2
viz-09-typed	info_013.jpg	2
viz-09-typed	info_024.jpg	2
viz-09-full	info_013.jpg	2
viz-09-full	info_024.jpg	2
viz-10-typed	diagram_018.jpg	2
viz-10-full	diagram_018.jpg	2
viz-11-typed	diagram_003.jpg	2
viz-11-typed	diagram_004.jpg	1
viz-11-typed	diagram_005.jpg	1
viz-11-typed	diagram_006.jpg	1
viz-11-typed	diagram_007.jpg	1
viz-11-typed	diagram_008.jpg	1
viz-11-typed	diagram_009.jpg	1
viz-11-typed	diagram_010.jpg	1
viz-11-typed	diagram_011.jpg	1
viz-11-full	diagram_003.jpg	2
viz-11-full	diagram_004.jpg	1
viz-11-full	diagram_005.jpg	1
viz-11-full	diagram_006.jpg	1
viz-11-full	diagram_007.jpg	1
viz-11-full	diagram_008.jpg	1
viz-11-full	diagram_009.jpg	1
viz-11-full	diagram_010.jpg	1
viz-11-full	diagram_011.jpg	1
arch-01-typed	doc_10877.jpg	2
arch-01-full	doc_10877.jpg	2
arch-02-typed	table_fr_001.jpg	2
arch-02-full	table_fr_001.jpg	2
arch-03-typed	scan_fybg0227.pdf	2
arch-03-full	scan_fybg0227.pdf	2
arch-04-typed	scan_mtnh0227.pdf	2
arch-04-full	scan_mtnh0227.pdf	2
arch-05-typed	doc_357.jpg	2
arch-05-full	doc_357.jpg	2
arch-06-typed	scan_gzyh0227.pdf	2
arch-06-full	scan_gzyh0227.pdf	2
arch-07-typed	table_fr_011.jpg	2
arch-07-typed	table_fr_009.jpg	2
arch-07-full	table_fr_011.jpg	2
arch-07-full	table_fr_009.jpg	2
arch-08-typed	scan_psjf0226.pdf	2
arch-08-full	scan_psjf0226.pdf	2
arch-09-typed	doc_14753.jpg	2
arch-09-typed	doc_14760.jpg	2
arch-09-full	doc_14753.jpg	2
arch-09-full	doc_14760.jpg	2
arch-10-typed	table_fr_005.jpg	2
arch-10-full	table_fr_005.jpg	2
study-01-typed	CseGyan-Cpp-Notes-1.pdf	2
study-01-full	CseGyan-Cpp-Notes-1.pdf	2
study-02-typed	CseGyan-Cpp-Notes-3.pdf	2
study-02-typed	CseGyan-Cpp-Notes-4.pdf	1
study-02-typed	CseGyan-Cpp-Notes-5.pdf	1
study-02-typed	CseGyan-Cpp-Notes-6.pdf	1
study-02-full	CseGyan-Cpp-Notes-3.pdf	2
study-02-full	CseGyan-Cpp-Notes-4.pdf	1
study-02-full	CseGyan-Cpp-Notes-5.pdf	1
study-02-full	CseGyan-Cpp-Notes-6.pdf	1
