rcpt-a-01-typed	receipt_X51005442322.jpg	2
rcpt-a-01-full	receipt_X51005442322.jpg	2
rcpt-a-02-typed	receipt_X51005365187.jpg	2
rcpt-a-02-full	receipt_X51005365187.jpg	2
rcpt-a-03-typed	receipt_X51005288570.jpg	2
rcpt-a-03-full	receipt_X51005288570.jpg	2
rcpt-a-04-typed	receipt_X00016469670.jpg	2
rcpt-a-04-full	receipt_X00016469670.jpg	2
rcpt-a-05-typed	receipt_X51005200931.jpg	2
rcpt-a-05-full	receipt_X51005200931.jpg	2
rcpt-a-06-typed	receipt_X51005442343.jpg	2
rcpt-a-06-full	receipt_X51005442343.jpg	2
rcpt-a-07-typed	receipt_X51005337877.jpg	2
rcpt-a-07-full	receipt_X51005337877.jpg	2
rcpt-a-08-typed	receipt_X51005361912.jpg	2
rcpt-a-08-full	receipt_X51005361912.jpg	2
rcpt-a-09-typed	receipt_X51005230657.jpg	2
rcpt-a-09-typed	receipt_X51005230648.jpg	2
rcpt-a-09-full	receipt_X51005230657.jpg	2
rcpt-a-09-full	receipt_X51005230648.jpg	2
rcpt-a-10-typed	receipt_X00016469671.jpg	2
rcpt-a-10-typed	receipt_X00016469670.jpg	2
rcpt-a-10-full	receipt_X00016469671.jpg	2
rcpt-a-10-full	receipt_X00016469670.jpg	2
rcpt-b-01-typed	receipt_X51005447844.jpg	2
rcpt-b-01-full	receipt_X51005447844.jpg	2
rcpt-b-02-typed	receipt_X51005582745.jpg	2
rcpt-b-02-full	receipt_X51005582745.jpg	2
rcpt-b-03-typed	receipt_X51005587261.jpg	2
rcpt-b-03-full	receipt_X51005587261.jpg	2
rcpt-b-04-typed	receipt_X51005444041.jpg	2
rcpt-b-04-full	receipt_X51005444041.jpg	2
rcpt-b-05-typed	receipt_X51005568895.jpg	2
rcpt-b-05-full	receipt_X51005568895.jpg	2
rcpt-b-06-typed	receipt_X51005621482.jpg	2
rcpt-b-06-full	receipt_X51005621482.jpg	2
rcpt-b-07-typed	receipt_X51005605332.jpg	2
rcpt-b-07-full	receipt_X51005605332.jpg	2
rcpt-b-08-typed	receipt_X51005444044.jpg	2
rcpt-b-08-full	receipt_X51005444044.jpg	2
rcpt-b-09-typed	receipt_X51005568887.jpg	2
rcpt-b-09-typed	receipt_X51005568889.jpg	2
rcpt-b-09-typed	receipt_X51005568890.jpg	2
rcpt-b-09-full	receipt_X51005568887.jpg	2
rcpt-b-09-full	receipt_X51005568889.jpg	2
rcpt-b-09-full	receipt_X51005568890.jpg	2
rcpt-b-10-typed	receipt_X51005568885.jpg	2
rcpt-b-10-typed	receipt_X51005568892.jpg	2
rcpt-b-10-full	receipt_X51005568885.jpg	2
rcpt-b-10-full	receipt_X51005568892.jpg	2
rcpt-c-01-typed	receipt_X51005705759.jpg	2
rcpt-c-01-full	receipt_X51005705759.jpg	2
rcpt-c-02-typed	receipt_X51005663323.jpg	2
rcpt-c-02-full	receipt_X51005663323.jpg	2
rcpt-c-03-typed	receipt_X51005663307.jpg	2
rcpt-c-03-full	receipt_X51005663307.jpg	2
rcpt-c-04-typed	receipt_X51005675099.jpg	2
rcpt-c-04-full	receipt_X51005675099.jpg	2
rcpt-c-05-typed	receipt_X51005675104.jpg	2
rcpt-c-05-full	receipt_X51005675104.jpg	2
rcpt-c-06-typed	receipt_X51005676535.jpg	2
rcpt-c-06-full	receipt_X51005676535.jpg	2
rcpt-c-07-typed	receipt_X51005675914.jpg	2
rcpt-c-07-full	receipt_X51005675914.jpg	2
rcpt-c-08-typed	receipt_X51005710963.jpg	2
rcpt-c-08-full	receipt_X51005710963.jpg	2
rcpt-c-09-typed	receipt_X51005711402.jpg	2
rcpt-c-09-typed	receipt_X51005711443.jpg	2
rcpt-c-09-full	receipt_X51005711402.jpg	2
rcpt-c-09-full	receipt_X51005711443.jpg	2
rcpt-c-10-typed	receipt_X51005705727.jpg	2
